iter	MAPE	RMSE
933	0.09244848908	18604.80688
934	0.09244207665	18604.43829
935	0.09244267525	18604.56292
936	0.09244066186	18603.58582
937	0.09244038021	18603.73443
938	0.09243871364	18603.58888
939	0.09244443206	18603.38748
940	0.09245009787	18604.08834
941	0.09245204057	18604.31521
942	0.09245386952	18605.22885
943	0.09245396928	18605.28
944	0.09244372181	18604.22211
945	0.09244357615	18604.38796
946	0.09244596424	18604.14139
947	0.09244898189	18605.64131
948	0.09245614817	18607.06142
949	0.09244568358	18605.48891
950	0.09244129938	18604.78651
951	0.0924383056	18605.48057
952	0.09243747816	18605.56844
953	0.09243061364	18604.63103
954	0.09243484767	18605.15804
955	0.09243487181	18605.31865
956	0.09244208263	18606.6821
957	0.09244108159	18606.77931
958	0.09244118058	18606.56579
959	0.09245310955	18607.902
960	0.09245222862	18607.78372
961	0.09245336088	18607.67933
962	0.09245401118	18607.78976
963	0.09245260142	18607.75407
964	0.0924526719	18607.8472
965	0.09245472222	18607.56987
966	0.0924553737	18607.5154
967	0.09245436422	18607.5026
968	0.09246340689	18608.38674
969	0.09245704142	18607.38561
970	0.09245587202	18607.41428
971	0.09245437693	18607.59098
972	0.09245824417	18607.28127
973	0.09245651512	18607.66666
974	0.09245680284	18607.00196
975	0.09246426815	18606.59716
976	0.09246370021	18605.98514
977	0.09246460594	18606.15894
978	0.09246060031	18606.23208
979	0.09246029434	18605.67872
980	0.09245585012	18605.6674
981	0.09245592903	18605.58641
982	0.09245930419	18606.39083
983	0.09246345	18607.62577
984	0.09246326318	18607.29189
985	0.09246215615	18607.00713
986	0.09246237469	18606.97818
987	0.09246458394	18607.01883
988	0.09247264938	18608.58969
989	0.09247344602	18609.30621
990	0.09246714	18609.31928
991	0.09246382429	18608.74579
992	0.09246426674	18608.3029
993	0.09247062235	18608.94294
994	0.09247144376	18609.08506
995	0.09246722511	18607.85321
996	0.09246811823	18608.07212
997	0.09246521036	18607.61521
998	0.09245915457	18607.02943
999	0.09246810625	18607.7778
